CALORIAS(KCAL)	GORDURAS TOTAIS(G)	CARBOIDRATOS(G)	PROTEINAS(G)
288,00	10,80	43,84	14,98
293,00	4,00	54,40	9,00
472,00	15,37	99,81	10,60
415,00	3,25	4,52	3,22
390,00	0,33	22,84	1,09
422,00	0,17	13,81	0,26
450,00	8,10	3,80	12,60
359,00	12,85	18,27	11,58
483,00	0,15	7,55	0,61
53,00	0,23	96,06	1,00
269,00	2,00	2,00	22,00
447,00	17,80	20,80	18,75
283,00	8,27	44,55	6,30
128,00	3,30	4,70	3,50
726,00	1,65	66,35	30,01
251,00	12,02	0,69	10,62
266,00	4,57	23,17	12,00
1158,00	56,47	2,36	50,60
618,00	0,33	105,24	1,39
450,00	15,00	9,00	2,00
216,00	9,56	19,31	14,33
211,00	0,15	13,09	2,86
310,00	3,30	0,80	25,00
308,00	10,90	8,31	26,70
425,00	7,40	25,00	24,00
211,00	2,50	32,20	4,28
111,00	5,00	7,80	25,00
767,00	1,00	25,00	4,00
946,00	1,23	60,18	6,50
435,00	0,15	13,09	2,86
522,00	4,90	34,50	21,30
381,00	32,60	3,50	16,99
300,00	9,56	5,19	23,97
294,00	14,15	24,05	17,64
130,00	11,00	37,00	20,00
202,00	10,63	5,58	27,79
538,00	19,77	52,04	37,36
209,00	9,30	15,87	15,46
261,00	8,82	84,41	21,96
225,00	14,17	6,52	5,03
220,00	11,00	30,00	22,00
218,00	7,86	14,61	4,84
95,00	2,90	3,53	14,19
40,00	0,42	7,01	1,69
94,00	0,15	13,09	2,86
396,00	1,02	3,88	1,68
339,00	5,65	22,55	7,55
188,00	14,83	28,51	15,05
256,00	3,73	25,30	29,30
493,00	32,25	71,18	15,22
408,00	21,56	39,44	16,29
170,00	2,50	75,00	0,00
544,00	1,11	81,91	8,89
713,00	13,53	82,10	21,26
458,00	2,00	71,00	12,00
180,00	12,27	29,14	39,12
430,00	36,42	23,96	4,88
393,00	15,85	2,82	10,12
637,00	9,62	117,70	7,67
418,00	15,30	78,00	26,00
